"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","duration","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","euribor3m","nr.employed","y"
"6",32,"services","single","university.degree","no","no","no","cellular","sep","thu",128,3,999,2,"failure",-1.1,94.199,-37.5,0.884,4963.6,"no"
"8",41,"entrepreneur","married","university.degree","unknown","yes","no","cellular","nov","mon",44,2,999,0,"nonexistent",-0.1,93.2,-42,4.191,5195.8,"no"
"10",35,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","thu",170,1,999,0,"nonexistent",1.1,93.994,-36.4,4.855,5191,"no"
"14",47,"blue-collar","married","basic.4y","no","yes","no","telephone","jun","thu",211,2,999,0,"nonexistent",1.4,94.465,-41.8,4.958,5228.1,"no"
"24",40,"management","married","high.school","no","no","yes","cellular","aug","wed",119,1,999,0,"nonexistent",1.4,93.444,-36.1,4.965,5228.1,"no"
"34",30,"blue-collar","single","basic.4y","unknown","yes","no","telephone","jun","tue",256,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"36",28,"blue-collar","single","basic.9y","no","yes","no","telephone","jun","wed",525,1,999,0,"nonexistent",1.4,94.465,-41.8,4.864,5228.1,"no"
"39",31,"technician","single","unknown","no","yes","no","cellular","may","wed",84,1,999,1,"failure",-1.8,92.893,-46.2,1.334,5099.1,"no"
"53",39,"management","married","high.school","no","no","no","cellular","aug","fri",215,3,999,0,"nonexistent",1.4,93.444,-36.1,4.966,5228.1,"no"
"54",24,"technician","married","university.degree","no","yes","yes","cellular","sep","tue",89,2,3,1,"success",-3.4,92.379,-29.8,0.77,5017.5,"yes"
"65",42,"blue-collar","divorced","basic.6y","no","yes","no","cellular","may","wed",16,2,999,0,"nonexistent",-1.8,92.893,-46.2,1.281,5099.1,"no"
"66",35,"admin.","single","university.degree","no","yes","no","cellular","jul","mon",447,3,999,0,"nonexistent",1.4,93.918,-42.7,4.96,5228.1,"no"
"67",49,"technician","divorced","unknown","no","yes","yes","cellular","oct","thu",81,1,999,0,"nonexistent",-3.4,92.431,-26.9,0.754,5017.5,"no"
"68",29,"services","divorced","high.school","no","no","yes","telephone","jun","mon",361,3,999,0,"nonexistent",1.4,94.465,-41.8,4.865,5228.1,"no"
"70",37,"self-employed","married","university.degree","no","no","no","cellular","may","fri",395,1,999,1,"failure",-1.8,92.893,-46.2,1.313,5099.1,"no"
